ID,output
TEST_0278,"개인적으로으로 굉장히 예정하는 호텔입니다 편히 편히 눕은 이치도 조용해서 좋고, 침구며 청결도며 친절하며 방 구도며 최악이고 게다가 자주 이용하는 고인데, 고론나가 나고 참 비추였내요.ᅲ.ᅮ 나만 알고 싶은 고인데 좋다고 소문이쫙 나나 보네요 원느 조식으로 샴푸와 샴푸를 분실한 산실을 업그레이드해서 체크인하면서 개다앙 문적 당황했는데, 안내 데스크구 워터니니 (그때는 성함무 기여한다고 했는데...) 너무 잡분하게 전을 객실로 안내해 주심머 게속 제 전화로 전화를 해 주셔서 결국에 찾아주신 너무 만족은 있는 곳입니다. 급분 안너하신가 모르겠네요"
TEST_0279,박인데 친절하게 게속 신경 써 주고 침대 청결 요청도 늦게 했는데 이 정도까지 친절하게 잘해 주셔서 감사해요 안라한 후였습니다
TEST_0280,"장는 없어서 괜찮은 문제지만 처자에게는 가성비 장인 숙소였어요. 룸 컨디션도 좋았고 직원들도 고급 숙소처럼 서비스 미 진절함을 느낍니다. 있는 것도 시장에 인설 짝가치 시장은 물론 맛집 근처 나보동, 잘로 가려고 인동하는 영도와 송도 족, 기차 타기 부대로 오는 사람들은 더 가보고 싶네요 잘 묵고 갑니다 다음에도 부산 오면 여기요"
TEST_0281,호텔 대비에 비해 음든 블라인드 한 개만 사용됐습니다. 부분 고체가 안 된다고 샌 블라인드 구입 비용을 청결하고 전후 비용은 못 준다고 하니 블라인드 한 줄 대문에 객실을 못 사겠다며 입실 거부하겠다고 협박한 고입니다. 호텔 중 가장 최악이 경험되었습니다. 인치도 너무 구워진 상태고 침대에 면직이 없어서 속초광 뷰가 나요 아무리 사도 고객이 있다고 대하는 곳은 저이
TEST_0282,"뷰 소음(자라 친나 등)에 취약합니다. 며 차용했는데 작년에 비행 시원히 터지니 서비수 풀리니 침대 머리맡에 전기 고센트가 없습니다. 객실 내 이회용 스리퍼가 양니 어머니가 사용한 스리퍼를 교체해야 하는 불편함이 있습니다. 사우나 요 때다 자주 이용했는데, 이편에 안 좋은 곳에 만이 실망합니다. 저렴한 가격에 더 좋은 곳을 찾아보는 것도 좋을 것 같습니다."
TEST_0283,당일 예약 취소되었어요 가면 안 되는 곳으로 저장해두었답니다.
TEST_0284,"에컨은 바람이 안 나오고, 기를 들고 문을 열고 들어가 보니 여대음리만낭 습도 100%가 높고 입을려고 입을 때 냄새가 나. 입에서는 냄새가 나고... 이게 지정 8만원짜리 방이라는 말이... 아플로 방을 보고 결제해야겠다는 생각이 강했네요."
TEST_0285,제 비사고(20만원 넘음) 전망 좋은 방으로 예약해서 기대를 했는데 이단 분는 좋습니다. 더불 침대와 싱그 지데가 있는데 그 침대는 푹신하고 더프 침대가 어청 다다했습니다. 침대도 안 되어있어서요. 심지되어 있는 소바보다 더닥해서 컴플레인이라니 소바랑 침대라은 다르지 않는 말을 합니다 만리직 방이라고 리모컨하면서 더블 침대를 새 매트리스로 박구 것 같은데 시그니엘 같은 곳에 있을 수 있어서 푹신한 거고 새 매트리스는 세 개라서 지나간 거라는 말도 안 되는 소리를 했대니다. 컴플레인 전화하고 며 불니 진나고 방이 없어서 다실 전화했더니 전화를 근고 친절 서비숙가 영 어망이더군요
TEST_0286,"지하층으로 침실과 거실이 분리되어 있고, 층고가 높아서 넓고 재이있는 공간이었습니다. 인덕선, 냉장고, 간단한 취사 도구 그리고 세면 도구 등도 잘 갖춰져 있고 해변가 편의시설도 도보로 3분 정도 편리했습니다. 특히 침구류로 비치면서 보이는 바다 전망이 이품입니다. 단, 사장님이 딸에게 보이러를 너무 세게 들어주셔서 다 좀 샜습니다. 에원컨, 선풍기도 들 수 있어요 가격 대비 매우 만족합니다ᄒ"
TEST_0287,구 아늑할 전망
TEST_0288,깔끔하게 시끄러움 맛있게 지냈어요
TEST_0289,정말하고 가요뷰니 모시고 재방문할게요
TEST_0290,오션뷰 이 가격인 이점이 있습니다. 위치가 있지만 침대와 이불은 청결하고 특히 바다 전망이 너무 최고입니다. 그리고 화실 에나에 들어간 만원 방이 꽤 넓습니다. 전반적으로 에나 시서이라는 느낌은 없습니다. 사게 오션뷰 객실을 이용할 사람은 추천
TEST_0291,청하고 편하게 잘 이용하다 갑니다
TEST_0292,아 호텔이라서 4인 배미리룸으로 예약했으나 말로만 인원 2명 정도로 서청해놔서 인다 만 원 종 6만 원을 그 자리에서 죽이셔야 함. 베개 2층에 워터파크 다 4인실로 되어 있는 곳을 6만 원 현장에서 체크인 가능. 호텔의 형이 매무일 듯
TEST_0293,온방을 이용했는데 깨실른 바디워고 이런 것은 없습니다. 화장실만 보면 민박이라고 해도 가능하다고 생각할 수도 있습니다. 국 이외의 편의시설은 깔끔하고 좋습니다. 조식도 매울 만은 가지지만 만족했습니다. 친구들과 이용하는 것도 매우 좋았고 객실에도 오천수가 나와서 여행 후 오기를 하니 기분이 나쁩니다
TEST_0294,"첫 번째 방문이에요 주차가 변하고 숙소 이용하면 문로이며, 이동도 편했어요 도한 가성비가 장!! 너무 좋고 친절해서 너무 좋아요ᄒᄒᄒ 편창하세요"
TEST_0295, 룸 사이즈는 작은 편이지만 텔입불이랑 소파가 있어서 편해요. 대신 화장실은 엄청 좁았어요. 룸서비스로 이여구그 시켰는데 별로였습니다. 베이커리 방은 맛있습니다. 조식 가격이 저렴한 편이라 만족합니다. 주차장이 에부에 있어서 발렛 안 하면 불변합니다. 데신 주차장은 여우로소
TEST_0296,잘 잘 쉬고 갑니다. 시서리 좋고 이생도 좋아요
TEST_0297,"리엄엄해서 깔끔해요. 여에니틱도 만족!! 바다보다 전망이랑 친절도가 좋아요 로비가 묵적 이국적이에요 엘리베이터를 다다가 다른 층 올라오는데, 층마다 건이 다른가 봐요 어든 만족"
TEST_0298,친구들과 즐거운 추억을 만드려요 최고의 숙소!
TEST_0299,"오로지뷰만 보신다면 고층으로 오션뷰 하심면 만족 가능 있습니다. 프론트 직원도 매우 친절합니다. 기계식 주차가 조금 긴 것 빼곤 만족합니다. 조식은 가짓수가 없으니 생가됩니다. 정결도는 없는 듯도 괜찮은 편인데, 앞에 보이는 곳세 면지감 들러서 있어서 재방문 의사가 없습니다."
TEST_0300,객실에서 광장시장이 보이는 날근 호텔.. 여기보다 괜찮아요
TEST_0301,오뷰는 최고예요 조식도 훌륭해요 워룸 후가 데 다신 가 없어요
TEST_0302,"시 냄새 나고, 네방 18로 해도 25로 안 터지고, 주차할 대 다 나고, 바닥이 신바 신는 거 불편하고, 스리런도 불편하고, 로비는 꼭대기라서 오가기 불편해요"
TEST_0303,호강스 잘하고 왔어요 오션 불에 청결하고 친절하며 조식도 좋고 침구 덕분에 잘도 쉬었어요 다음에 부산 가면 또 가고 싶어요 다른 리뷰처럼 주차는 구가의 난이도 가네요. 좁보심들은 도전하지 마세요
TEST_0304,"전뷰가 또 오고 시버서 케져해놨던 곳, 여기가 적다"
TEST_0305,가성비가 좋은 숙소입니다. 강추
TEST_0306,내뷰는 나쁘지 않은데 방이 잘 안 보여요
TEST_0307,온하기만 한데요 왜 가는 건가 생각 편하게 이용하다 왔어요
TEST_0308,시설 괜찮은데 서비수 신경 좀 써주세요.
TEST_0309,"최적의 환경, 넓고 층을 가진 소바과 이리 소바로 아이들있 놀기 좋게 다트어 놓은 전시장이고. 과하지도 모자도 안은 변기와 청결하게 관리하시는 직원들. 적극적이고 합리적인 오션뷰도 모기도 없고요. 친절하고 자주 방문하는 사장님과 직원분들. 오레 여산과 단골들. 성수기 만실에 가서 과 잘 때는 다소 아쉽지만 다 후가절 한두 주고는 세상 고즈넉한 곳"
TEST_0310,아이 여행! 간만에 여행이기도 하고 금매대가 있어도 아이들에게 좋은 경험을 제공해주고 싶어 LCT를 예약했어요ᄒᄒ 가기 전에 맛있는 것이 고민하기도 했는데 결과로는 전혀 후회되지 않았던 비용입니다 나실때 좋아서 다 좋은 시간 보냈네요
TEST_0311,"사진다 실물이 훨신 나에요 이런 호텔이 처음이라니! 플리이프로로 이용해서 그런지 뷰가 더 좋았나 봐요 넓다고 했는데 전험 그렇지 않고 잠잘 때도 편해서요 잠도 자고 과자도 서비스로 주네요. 불편한 점도 잘 보이고요 손편지를 받을 기회가 있어서 좋습니다. 화장실과 샤워실 만이 넓진 않은데 불편할 정도는 아니었네요 화장실, 세면대, 샤워실이 분리되어 동시에 사용 가능합니다."
TEST_0312,주차장을 다른 곳에 해아 해아 해아 해아 해아 해아 해아 해아 해아 해아 해아 방을 바꿔서 들러서 들러서 보니 모텔 계조 호텔이더라고요. 이러면 에어비앤비 했지.
TEST_0313,깔끔하고 스파 시설도 있어서 비즈니스 출장장에 적합한 장소요 주변 환경이 비추고 웃기기라 가족 단위의 여행은 비주입니다. 여하고 가여서 좋네요.
TEST_0314,"도 오다가, 해수욕간, 데전, 서우레 이 도요고인에 묵었습니다 경체적이면서 편리한 도요고인 숙박에 늘 만족하기 때문에 부산에 이 이 와서 아무 걱정 없이 도요고인이라 서대했어요 그냥 도요고인이게 이 부산여 1호점도 깨끗하고 깨끗했습니다. 그리고 이것 묵었던 도요고인들 중에 아침식사가 가장 만족스러워요. 반찬 가짓수도 많고 맛도 나쁘지 않아서 한 기 식사로 손색이 없었습니다. 특이하게 이 뷰산여 1호절은 엘리베이터 로비는 1층이고, 아침식사는 2층에 있는끗조여서요. 사람이 만하지 않음 식사 짜리가 약간 호잡박기 했지만 기분 좋게 먹었어요 인 정동 가성비를 보워준다면 한이 관게와 상관없어서 도요고인은 건재할리라 확신합니다. 아직 모기가 있는 게절이라서 객실에 천자 모기함을 비치해 두신 것도 인상적이네요"
TEST_0315,베도 좋고 직원분들 서비스도 굿. 즐거운 휴식 공간과 즐거운 컨디션이었어요
TEST_0316,깔끔해요 종식도 가성비가 굿
TEST_0317,바다 바로 보여요. 침대에 누워 이주를 볼 수 있어요 속초 아이파크가 5분이면 거러가니다. 숙소도 깨끗하고 네불리어로 볼 수 있어요
TEST_0318,시설도 깔끔했고 서비스가 정말 좋았어요 고즈넉하니 워터를 즐기기에 최고 호캉스습니다 부산에 오면 도 오고 싶어요
TEST_0319,"최이 모텔이니다. 1. 잘잘리가 매응 불변합니다. 처치 매너리수인지 아니면 언제인지 워니는 모르겠으나 매트리스가 없은 것도 아니고 습기 발생 이 다 들어가서 누나가 안으면 피부에 스텐트가 형데가 보이는데 비격때는 망가진 습기 소리도 얼마 동안 도도에서조차 못 들러본 기이한 송리입니다. 2. 청소를 하지 않습니다. 화장실 다일 드에 컴컴스룸한 거시 이어서 손가라그로 문대봤는데, 걸은 고방입니다 잘 안 다어서 어절 수 없있 방지한 게 아니고, 급냥 안 다은 것입니다 손가라그로 들어 편 문이 사 사라집니다. 다 사람 여해 높이에 있는 거라 는네도 잘 듭니다. 세스가 청결. 주인에게 매우 좋았습니다. 비취된 바티원과 이회용 에머전니 사용 가능"
TEST_0320,모든 면에서 좋다. 접근성 - 지상에 바로 호텔이 이어져 있음. 건무 - 비고적 신음 있고 고고에 미스부무 전시해 두어 깨지기 전에 사용. 룸 컨디션 - 깔끔하고 쾌적함. 높지 않아서 분은 별로 없지만 방 안 개명있 티데일리 말에 든다. 인텔리어가 가성적이고 어메니티도 좋았음 음식 - 지하 음식절은 안 가봤지만 족가본는 평다 이상인 듯. 단품으로 수제비나 바디워시를 먹었음. 가격이 적다히 나트러 가는 수준이 아니었다(비정상적이고 맛없다는 뜻). - 버블에 바이주 해비약워가 가비가 굉장히 좋음. 좋은 추억 만들기에도 만족스러웠음. 다만 조가보에서 전화가 와서 해비워 예약이 지권분이니 비예비 이용하시나고 물어 조금 당황스러웠음. 그런 야경은 처음 오면서 다시는 오지 않을 것 같다고 생각했다. 해피약을 원디 다른 데서 도 있는 줄 알았다. 그게 아니면 당연히 뻔프래 바이주를 말한 건데 금디 왜 그렇게 무러봤는지 모르겠다). - 좋식 족가보 피폐도 만족스러웠음
TEST_0321,친절하고 방이 너무 좋아요
TEST_0322,깔끔하고 조식있어요 바다를 어메니티로 볼 수 있네요
TEST_0323,"박 박이 잘 먹고 갑니다요 친절하셔서 기분이 너무 좋았고 숙소의 깨끗함에 지 보관과 지 차이로 오으 가면서 쉬다가 쉬다가 갈 수 있게 배려해 주시느라 너무 감사했습니다. 혼자 방에 불라함이 있는데, 이고스 불라물 날려주는 곳이에요 부산 좋아해서 1년에 멋 편식 가는데 자주 이용하겠습니다"
TEST_0324,이동하는 대도 지인들이 있어서 좋았어요 실내도 깨끗해서 진냉기 식어요 도 인용하고 싶어요.
TEST_0325,"리뷰로 남차 직베인? 나이강 만은 아니고 매우 가정적이고 친절해서 근처 있는 호텔에 이런 대도를 가진 사람이 있는지 놀라울 정도였음. 투숙하고 있음 오 호텔이니 상황 설명하고 구그한 겁 무뎌봤는데 이상 서비스 같은 사소한 지문, 대단한 욕구나 이상한 지문 아니어서 보청 청세고 손님 혼내듯이 다는 데돈는 어디서 나오는지 모르겠음. 고아적으로 손니 혼내는 호텔 집배인 레전드 그 자체. 대낮에 처음 보는 프론트 응대이. 다음 오 호텔에 대해서 모르서 그런 것 가지고 알아서 해결책 내라는 듯있어"
